"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"565","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",1,"1",28,3,0,20,12,8,6,3,2,31,17,19,11,5,13,7,6,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","L"
"566","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",2,"1",31,2,2,19,10,12,4,4,1,28,10,4,1,0,11,6,3,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","W"
"567","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",1,"2",48,0,1,30,18,18,7,7,5,30,12,12,7,5,27,15,11,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","L"
"568","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",2,"2",30,0,0,19,12,11,6,4,3,48,23,6,5,1,15,9,6,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","W"
"569","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",1,"3",22,0,2,11,5,11,3,4,1,18,6,5,3,2,11,4,5,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","L"
"570","20131004-M-Beijing-QF-Fabio_Fognini-Rafael_Nadal",2,"3",18,1,0,12,9,6,3,0,0,22,14,5,3,1,8,4,4,2013,20131004,"M","Beijing","QF","Fabio_Fognini","Rafael_Nadal","Beijing","Fabio Fognini","Rafael Nadal",104926,104745,4519,104745,"Sure Thing","No Hope","Favorite Won","W"
"571","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",1,"Total",46,4,1,33,30,13,10,0,0,60,22,19,12,3,15,9,5,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"572","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",2,"Total",60,2,2,39,31,21,7,4,2,46,6,9,6,1,24,13,9,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"573","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",1,"1",22,1,0,16,15,6,5,0,0,22,8,11,9,1,8,6,2,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"574","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",2,"1",22,2,1,14,12,8,2,1,0,22,2,4,2,0,11,5,5,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"575","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",1,"2",24,3,1,17,15,7,5,0,0,38,14,8,3,2,7,3,3,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","W"
"576","20131005-M-Beijing-F-Novak_Djokovic-Rafael_Nadal",2,"2",38,0,1,25,19,13,5,3,2,24,4,5,4,1,13,8,4,2013,20131005,"M","Beijing","F","Novak_Djokovic","Rafael_Nadal","Beijing","Novak Djokovic","Rafael Nadal",104925,104745,4522,104925,"Clear Favorite","Slight Dog","Favorite Won","L"
"577","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"Total",74,9,2,48,40,26,12,2,1,76,19,38,16,8,25,10,13,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"578","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"Total",76,13,0,49,42,27,15,1,0,74,22,38,18,2,11,8,3,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"579","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"1",40,5,0,26,21,14,7,2,1,43,13,21,9,5,15,5,10,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"580","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"1",43,9,0,26,21,17,9,1,0,40,12,20,11,0,9,6,3,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"581","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"2",34,4,2,22,19,12,5,0,0,33,6,17,7,3,10,5,3,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"582","20131005-M-Tokyo-SF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"2",33,4,0,23,21,10,6,0,0,34,10,18,7,2,2,2,0,2013,20131005,"M","Tokyo","SF","Nicolas_Almagro","Juan_Martin_Del_Potro","Tokyo","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3977,105223,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"583","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",1,"Total",90,7,4,65,51,25,12,3,3,64,14,31,14,3,13,4,5,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","W"
"584","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",2,"Total",64,16,1,46,39,18,11,3,2,90,27,45,9,9,22,11,10,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","L"
"585","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",1,"1",50,4,1,38,29,12,7,3,3,34,6,15,5,1,8,3,4,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","W"
"586","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",2,"1",34,8,1,25,22,9,6,0,0,50,14,25,4,6,13,7,5,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","L"
"587","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",1,"2",40,3,3,27,22,13,5,0,0,30,8,16,9,2,5,1,1,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","W"
"588","20131006-M-Tokyo-F-Juan_Martin_Del_Potro-Milos_Raonic",2,"2",30,8,0,21,17,9,5,3,2,40,13,20,5,3,9,4,5,2013,20131006,"M","Tokyo","F","Juan_Martin_Del_Potro","Milos_Raonic","Tokyo","Juan Martin Del Potro","Milos Raonic",105223,105683,3979,105223,"Clear Favorite","Slight Dog","Favorite Won","L"
"589","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",1,"Total",47,0,4,23,11,24,9,10,5,45,14,7,5,2,21,11,6,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","L"
"590","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",2,"Total",45,6,2,26,21,19,10,3,3,47,27,24,8,10,16,10,4,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","W"
"591","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",1,"1",29,0,2,11,6,18,8,7,5,22,6,5,4,1,15,9,4,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","L"
"592","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",2,"1",22,3,1,13,11,9,5,0,0,29,15,10,2,5,8,4,3,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","W"
"593","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",1,"2",18,0,2,12,5,6,1,3,0,23,8,2,1,1,6,2,2,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","L"
"594","20131007-M-Shanghai_Masters-R32-Marcel_Granollers-Novak_Djokovic",2,"2",23,3,1,13,10,10,5,3,3,18,12,14,6,5,8,6,1,2013,20131007,"M","Shanghai_Masters","R32","Marcel_Granollers","Novak_Djokovic","Shanghai Masters","Marcel Granollers","Novak Djokovic",104719,104925,3178,104925,"Sure Thing","No Hope","Favorite Won","W"
"595","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",1,"Total",48,9,1,40,33,8,4,0,0,41,16,14,4,1,8,2,5,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","W"
"596","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",2,"Total",41,7,2,24,18,17,7,5,2,48,11,21,8,6,22,7,13,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","L"
"597","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",1,"1",29,2,1,24,19,5,2,0,0,20,6,6,3,1,3,1,1,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","W"
"598","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",2,"1",20,4,0,13,10,7,4,2,1,29,8,13,7,2,13,6,7,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","L"
"599","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",1,"2",19,7,0,16,14,3,2,0,0,21,10,8,1,0,5,1,4,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","W"
"600","20131007-M-Shanghai_Masters-R32-Rafael_Nadal-Alexandr_Dolgopolov",2,"2",21,3,2,11,8,10,3,3,1,19,3,8,1,4,9,1,6,2013,20131007,"M","Shanghai_Masters","R32","Rafael_Nadal","Alexandr_Dolgopolov","Shanghai Masters","Rafael Nadal","Alexandr Dolgopolov",104745,105238,3193,104745,"Sure Thing","No Hope","Favorite Won","L"
"601","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",1,"Total",67,7,2,39,30,28,14,5,4,55,23,21,9,3,30,13,15,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","W"
"602","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",2,"Total",55,0,3,33,21,22,11,5,2,67,23,14,8,4,28,14,11,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","L"
"603","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",1,"1",39,5,2,22,16,17,7,5,4,28,13,11,4,1,17,6,9,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","W"
"604","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",2,"1",28,0,3,18,12,10,3,2,0,39,16,7,3,3,13,4,6,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","L"
"605","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",1,"2",28,2,0,17,14,11,7,0,0,27,10,10,5,2,13,7,6,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","W"
"606","20131007-M-Shanghai_Masters-R32-Roger_Federer-Andreas_Seppi",2,"2",27,0,0,15,9,12,8,3,2,28,7,7,5,1,15,10,5,2013,20131007,"M","Shanghai_Masters","R32","Roger_Federer","Andreas_Seppi","Shanghai Masters","Roger Federer","Andreas Seppi",103819,104312,3181,103819,"Heavy Favorite","No Hope","Favorite Won","L"
"607","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",1,"Total",58,3,2,26,20,32,18,4,1,57,17,9,4,0,20,10,8,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","L"
"608","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",2,"Total",57,12,0,28,27,29,13,3,3,58,20,28,9,6,29,17,12,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","W"
"609","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",1,"1",26,2,1,13,10,13,9,2,1,33,10,5,1,0,10,4,5,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","L"
"610","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",2,"1",33,4,0,15,14,18,9,3,3,26,7,12,3,4,18,10,8,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","W"
"611","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",1,"2",32,1,1,13,10,19,9,2,0,24,7,4,3,0,10,6,3,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","L"
"612","20131007-M-Shanghai_Masters-R64-Gilles_Simon-Benoit_Paire",2,"2",24,8,0,13,13,11,4,0,0,32,13,16,6,2,11,7,4,2013,20131007,"M","Shanghai_Masters","R64","Gilles_Simon","Benoit_Paire","Shanghai Masters","Gilles Simon","Benoit Paire",104468,105332,3162,105332,"Clear Dog","Clear Favorite","Slightly Unusual","W"
"613","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",1,"Total",57,10,3,28,25,29,16,0,0,46,15,31,19,0,24,11,10,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","W"
"614","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",2,"Total",46,2,1,31,21,15,10,2,0,57,16,12,4,3,13,6,6,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","L"
"615","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",1,"1",29,5,3,14,12,15,9,0,0,19,5,14,8,0,15,8,4,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","W"
"616","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",2,"1",19,0,0,14,10,5,4,1,0,29,8,2,1,1,5,3,2,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","L"
"617","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",1,"2",28,5,0,14,13,14,7,0,0,27,10,17,11,0,9,3,6,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","W"
"618","20131008-M-Shanghai_Masters-R64-Vasek_Pospisil-Richard_Gasquet",2,"2",27,2,1,17,11,10,6,1,0,28,8,10,3,2,8,3,4,2013,20131008,"M","Shanghai_Masters","R64","Vasek_Pospisil","Richard_Gasquet","Shanghai Masters","Vasek Pospisil","Richard Gasquet",105577,104755,3157,105577,"Heavy Dog","Heavy Favorite","Unusual","L"
"619","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",1,"Total",102,3,2,73,52,29,15,10,7,104,31,33,23,3,35,14,19,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"620","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",2,"Total",104,14,5,61,49,43,24,5,4,102,35,40,13,6,24,10,9,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"621","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",1,"1",27,1,0,21,15,6,4,2,1,28,7,9,5,0,8,3,5,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"622","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",2,"1",28,5,1,18,15,10,6,1,1,27,8,12,3,2,8,3,4,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"623","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",1,"2",39,1,2,26,20,13,7,3,2,49,18,18,15,2,16,5,9,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"624","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",2,"2",49,2,2,26,20,23,11,2,1,39,12,13,5,3,10,4,4,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"625","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",1,"3",36,1,0,26,17,10,4,5,4,27,6,6,3,1,11,6,5,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","L"
"626","20131010-M-Shanghai_Masters-R16-Roger_Federer-Gael_Monfils",2,"3",27,7,2,17,14,10,7,2,2,36,15,15,5,1,6,3,1,2013,20131010,"M","Shanghai_Masters","R16","Roger_Federer","Gael_Monfils","Shanghai Masters","Roger Federer","Gael Monfils",103819,104792,3195,104792,"Clear Dog","Heavy Favorite","Slightly Unusual","W"
"627","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"Total",59,12,0,39,29,20,6,8,5,50,12,28,9,3,22,12,10,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","L"
"628","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"Total",50,9,2,33,28,17,10,1,1,59,24,31,11,4,10,3,5,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","W"
"629","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"1",37,7,0,23,16,14,4,6,4,20,4,14,3,1,12,8,4,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","L"
"630","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"1",20,3,1,13,13,7,3,0,0,37,17,15,6,1,6,2,3,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","W"
"631","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",1,"2",22,5,0,16,13,6,2,2,1,30,8,14,6,2,10,4,6,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","L"
"632","20131011-M-Shanghai_Masters-QF-Nicolas_Almagro-Juan_Martin_Del_Potro",2,"2",30,6,1,20,15,10,7,1,1,22,7,16,5,3,4,1,2,2013,20131011,"M","Shanghai_Masters","QF","Nicolas_Almagro","Juan_Martin_Del_Potro","Shanghai Masters","Nicolas Almagro","Juan Martin Del Potro",104597,105223,3204,105223,"Clear Favorite","Clear Dog","Favorite Won","W"
"633","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",1,"Total",60,5,2,39,25,21,14,3,1,72,37,20,8,7,19,7,10,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","W"
"634","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",2,"Total",72,5,2,44,25,28,10,10,5,60,21,21,7,8,31,13,16,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"635","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",1,"1",27,4,1,20,13,7,4,2,1,26,17,12,3,5,7,2,4,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","W"
"636","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",2,"1",26,3,2,12,6,14,3,5,2,27,10,8,1,4,12,6,4,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","L"
"637","20131012-M-Shanghai_Masters-SF-Novak_Djokovic-Jo_Wilfried_Tsonga",1,"2",33,1,1,19,12,14,10,1,0,46,20,8,5,2,12,5,6,2013,20131012,"M","Shanghai_Masters","SF","Novak_Djokovic","Jo_Wilfried_Tsonga","Shanghai Masters","Novak Djokovic","Jo Wilfried Tsonga",104925,104542,3206,104925,"Heavy Favorite","No Hope","Favorite Won","W"
